day,destination_zipcode,distance,id,origin_zipcode,start_time,transit_time_now,transit_time_traffic
Tuesday Sept23,90013,2.0,3174,90021,8:00 am,7,7
Tuesday Sept23,90007,7.9,3175,90021,8:00 am,12,14
Tuesday Sept23,90008,14.7,3176,90021,8:00 am,28,29
Tuesday Sept23,90239,21.5,3177,90011,8:00 am,24,31
Tuesday Sept23,90505,33.1,3178,90011,8:00 am,36,47
Tuesday Sept23,90631,47.2,3179,90011,8:00 am,44,53
Tuesday Sept23,90650,25.9,3180,90011,8:00 am,29,38
Tuesday Sept23,90095,26.8,3181,90011,8:00 am,34,73
Tuesday Sept23,90049,34.1,3182,90011,8:00 am,51,73
Tuesday Sept23,90068,24.1,3183,90011,8:00 am,37,43
Tuesday Sept23,90013,4.8,3184,90011,8:00 am,13,18
Tuesday Sept23,90007,3.9,3185,90011,8:00 am,11,15
Tuesday Sept23,90008,9.3,3186,90011,8:00 am,21,27
Tuesday Sept23,90239,15.1,3187,90058,8:00 am,23,24
Tuesday Sept23,90505,37.6,3188,90058,8:00 am,45,53
Tuesday Sept23,90631,28.1,3189,90058,8:00 am,47,46
Tuesday Sept23,90650,20.4,3190,90058,8:00 am,28,34
Tuesday Sept23,90095,26.0,3191,90058,8:00 am,52,76
Tuesday Sept23,90049,38.1,3192,90058,8:00 am,42,88
Tuesday Sept23,90068,23.9,3193,90058,8:00 am,36,54
Tuesday Sept23,90013,6.0,3194,90058,8:00 am,13,25
Tuesday Sept23,90007,9.9,3195,90058,8:00 am,18,26
Tuesday Sept23,90008,13.3,3196,90058,8:00 am,29,42
Tuesday Sept23,90239,30.0,3197,90028,8:00 am,32,43
Tuesday Sept23,90505,46.0,3198,90028,8:00 am,48,64
Tuesday Sept23,90631,53.3,3199,90028,8:00 am,54,63
Tuesday Sept23,90650,34.4,3200,90028,8:00 am,37,51
Tuesday Sept23,90095,13.9,3201,90028,8:00 am,35,45
Tuesday Sept23,90049,24.9,3202,90028,8:00 am,49,63
Tuesday Sept23,90068,5.0,3203,90028,8:00 am,15,13
Tuesday Sept23,90013,11.6,3204,90028,8:00 am,20,31
Tuesday Sept23,90007,12.0,3205,90028,8:00 am,30,30
Tuesday Sept23,90008,12.7,3206,90028,8:00 am,33,34
Tuesday Sept23,90239,34.8,3207,90069,8:00 am,47,54
Tuesday Sept23,90505,43.8,3208,90069,8:00 am,50,57
Tuesday Sept23,90631,48.4,3209,90069,8:00 am,71,74
Tuesday Sept23,90650,39.2,3210,90069,8:00 am,51,61
Tuesday Sept23,90095,8.5,3211,90069,8:00 am,18,23
Tuesday Sept23,90049,19.5,3212,90069,8:00 am,32,41
Tuesday Sept23,90068,11.1,3213,90069,8:00 am,25,23
Tuesday Sept23,90013,16.4,3214,90069,8:00 am,35,42
Tuesday Sept23,90007,14.1,3215,90069,8:00 am,35,36
Tuesday Sept23,90008,12.7,3216,90069,8:00 am,33,33
Tuesday Sept23,90239,65.5,3217,90264,8:00 am,57,80
Tuesday Sept23,90505,53.8,3218,90264,8:00 am,53,74
Tuesday Sept23,90631,88.8,3219,90264,8:00 am,75,106
Tuesday Sept23,90650,67.6,3220,90264,8:00 am,56,81
Tuesday Sept23,90095,32.4,3221,90264,8:00 am,38,65
Tuesday Sept23,90049,28.4,3222,90264,8:00 am,35,53
Tuesday Sept23,90068,55.3,3223,90264,8:00 am,53,90
Tuesday Sept23,90013,46.1,3224,90264,8:00 am,46,77
Tuesday Sept23,90007,41.2,3225,90264,8:00 am,38,69
Tuesday Sept23,90008,38.1,3226,90264,8:00 am,40,62
Tuesday Sept23,90012,32.0,3227,90402,8:00 am,33,52
Tuesday Sept23,90005,24.4,3228,90402,8:00 am,30,40
Tuesday Sept23,90027,26.5,3229,90402,8:00 am,60,60
Tuesday Sept23,90017,28.4,3230,90402,8:00 am,36,47
Tuesday Sept23,90021,30.6,3231,90402,8:00 am,32,47
Tuesday Sept23,90011,31.3,3232,90402,8:00 am,33,47
Tuesday Sept23,90058,33.6,3233,90402,8:00 am,34,49
Tuesday Sept23,90028,21.7,3234,90402,8:00 am,48,50
Tuesday Sept23,90069,17.6,3235,90402,8:00 am,31,36
Tuesday Sept23,90264,21.3,3236,90402,8:00 am,26,27
Tuesday Sept23,90012,29.7,3237,90410,8:00 am,29,48
Tuesday Sept23,90005,21.8,3238,90410,8:00 am,31,35
Tuesday Sept23,90027,30.2,3239,90410,8:00 am,52,56
Tuesday Sept23,90017,26.1,3240,90410,8:00 am,32,43
Tuesday Sept23,90021,28.3,3241,90410,8:00 am,28,44
Tuesday Sept23,90011,29.0,3242,90410,8:00 am,30,44
Tuesday Sept23,90058,31.3,3243,90410,8:00 am,31,46
Tuesday Sept23,90028,26.0,3244,90410,8:00 am,44,46
Tuesday Sept23,90069,20.9,3245,90410,8:00 am,30,34
Tuesday Sept23,90264,21.6,3246,90410,8:00 am,27,28
Tuesday Sept23,90012,52.9,3247,91302,8:00 am,44,93
Tuesday Sept23,90005,46.3,3248,91302,8:00 am,46,87
Tuesday Sept23,90027,47.8,3249,91302,8:00 am,43,84
Tuesday Sept23,90017,50.3,3250,91302,8:00 am,49,94
Tuesday Sept23,90021,58.6,3251,91302,8:00 am,62,93
Tuesday Sept23,90011,59.3,3252,91302,8:00 am,64,94
Tuesday Sept23,90058,61.9,3253,91302,8:00 am,51,98
Tuesday Sept23,90028,40.1,3254,91302,8:00 am,34,76
Tuesday Sept23,90069,40.7,3255,91302,8:00 am,61,85
Tuesday Sept23,90264,26.3,3256,91302,8:00 am,28,31
Tuesday Sept23,90012,42.3,3257,91324,8:00 am,43,72
Tuesday Sept23,90005,38.6,3258,91324,8:00 am,47,72
Tuesday Sept23,90027,42.6,3259,91324,8:00 am,35,63
Tuesday Sept23,90017,45.2,3260,91324,8:00 am,48,78
Tuesday Sept23,90021,48.5,3261,91324,8:00 am,50,80
Tuesday Sept23,90011,56.7,3262,91324,8:00 am,48,88
Tuesday Sept23,90058,54.7,3263,91324,8:00 am,45,83
Tuesday Sept23,90028,32.5,3264,91324,8:00 am,36,61
Tuesday Sept23,90069,33.0,3265,91324,8:00 am,51,74
Tuesday Sept23,90264,38.9,3266,91324,8:00 am,45,54
Tuesday Sept23,90012,36.9,3267,91340,8:00 am,31,65
Tuesday Sept23,90005,33.2,3268,91340,8:00 am,35,66
Tuesday Sept23,90027,32.4,3269,91340,8:00 am,28,57
Tuesday Sept23,90017,40.4,3270,91340,8:00 am,34,73
Tuesday Sept23,90021,43.0,3271,91340,8:00 am,37,74
Tuesday Sept23,90011,46.5,3272,91340,8:00 am,41,81
Tuesday Sept23,90058,44.4,3273,91340,8:00 am,38,77
Tuesday Sept23,90028,27.0,3274,91340,8:00 am,23,54
Tuesday Sept23,90069,28.0,3275,91340,8:00 am,41,62
Tuesday Sept23,90264,59.1,3276,91340,8:00 am,60,69
Tuesday Sept23,90012,63.2,3277,91308,8:00 am,53,81
Tuesday Sept23,90005,58.4,3278,91308,8:00 am,53,82
Tuesday Sept23,90027,57.9,3279,91308,8:00 am,52,72
Tuesday Sept23,90017,65.0,3280,91308,8:00 am,54,87
Tuesday Sept23,90021,69.2,3281,91308,8:00 am,59,90
Tuesday Sept23,90011,72.0,3282,91308,8:00 am,64,96
Tuesday Sept23,90058,69.3,3283,91308,8:00 am,58,92
Tuesday Sept23,90028,53.2,3284,91308,8:00 am,45,71
Tuesday Sept23,90069,36.5,3285,91308,8:00 am,58,87
Tuesday Sept23,90264,27.5,3286,91308,8:00 am,29,37
Tuesday Sept23,90012,35.8,3287,91395,8:00 am,27,63
Tuesday Sept23,90005,30.5,3288,91395,8:00 am,33,64
Tuesday Sept23,90027,30.7,3289,91395,8:00 am,26,53
Tuesday Sept23,90017,38.7,3290,91395,8:00 am,32,69
Tuesday Sept23,90021,42.6,3291,91395,8:00 am,34,71
Tuesday Sept23,90011,44.8,3292,91395,8:00 am,39,78
Tuesday Sept23,90058,42.7,3293,91395,8:00 am,36,74
Tuesday Sept23,90028,26.0,3294,91395,8:00 am,19,53
Tuesday Sept23,90069,26.2,3295,91395,8:00 am,39,61
Tuesday Sept23,90264,52.4,3296,91395,8:00 am,54,65
Tuesday Sept23,90012,23.8,3297,90025,8:00 am,23,41
Tuesday Sept23,90005,15.8,3298,90025,8:00 am,25,26
Tuesday Sept23,90027,19.7,3299,90025,8:00 am,50,47
Tuesday Sept23,90017,20.2,3300,90025,8:00 am,27,35
Tuesday Sept23,90021,22.4,3301,90025,8:00 am,22,37
Tuesday Sept23,90011,23.1,3302,90025,8:00 am,24,37
Tuesday Sept23,90058,25.4,3303,90025,8:00 am,25,39
Tuesday Sept23,90028,14.4,3304,90025,8:00 am,38,36
Tuesday Sept23,90069,9.5,3305,90025,8:00 am,23,23
Tuesday Sept23,90264,30.7,3306,90025,8:00 am,33,38
Tuesday Sept23,90012,20.5,3307,90064,8:00 am,21,37
Tuesday Sept23,90005,12.6,3308,90064,8:00 am,22,23
Tuesday Sept23,90027,19.6,3309,90064,8:00 am,48,44
Tuesday Sept23,90017,16.7,3310,90064,8:00 am,22,32
Tuesday Sept23,90021,19.2,3311,90064,8:00 am,19,33
Tuesday Sept23,90011,19.9,3312,90064,8:00 am,21,33
Tuesday Sept23,90058,22.2,3313,90064,8:00 am,22,35
Tuesday Sept23,90028,14.2,3314,90064,8:00 am,36,32
Tuesday Sept23,90069,9.4,3315,90064,8:00 am,21,19
Tuesday Sept23,90264,31.2,3316,90064,8:00 am,32,40
Tuesday Sept23,90012,34.1,3317,90266,8:00 am,34,68
Tuesday Sept23,90005,26.1,3318,90266,8:00 am,49,59
Tuesday Sept23,90027,44.4,3319,90266,8:00 am,47,86
Tuesday Sept23,90017,31.3,3320,90266,8:00 am,54,61
Tuesday Sept23,90021,31.5,3321,90266,8:00 am,46,56
Tuesday Sept23,90011,27.3,3322,90266,8:00 am,37,47
Tuesday Sept23,90058,30.2,3323,90266,8:00 am,40,48
Tuesday Sept23,90028,41.0,3324,90266,8:00 am,42,78
Tuesday Sept23,90069,24.5,3325,90266,8:00 am,49,66
Tuesday Sept23,90264,42.3,3326,90266,8:00 am,63,76
Tuesday Sept23,90402,1.0,3327,90402,8:00 am,1,1
Tuesday Sept23,90410,2.4,3328,90402,8:00 am,6,7
Tuesday Sept23,91302,32.4,3329,90402,8:00 am,45,46
Tuesday Sept23,91324,34.5,3330,90402,8:00 am,38,44
Tuesday Sept23,91340,36.8,3331,90402,8:00 am,40,39
Tuesday Sept23,91308,34.5,3332,90402,8:00 am,44,47
Tuesday Sept23,91395,29.6,3333,90402,8:00 am,28,30
Tuesday Sept23,90025,7.7,3334,90402,8:00 am,16,15
Tuesday Sept23,90064,13.7,3335,90402,8:00 am,17,22
Tuesday Sept23,90266,28.3,3336,90402,8:00 am,36,39
Tuesday Sept23,90402,2.6,3337,90410,8:00 am,6,7
Tuesday Sept23,90410,1.0,3338,90410,8:00 am,1,1
Tuesday Sept23,91302,32.8,3339,90410,8:00 am,45,47
Tuesday Sept23,91324,40.6,3340,90410,8:00 am,38,47
Tuesday Sept23,91340,42.8,3341,90410,8:00 am,37,42
Tuesday Sept23,91308,34.8,3342,90410,8:00 am,44,47
Tuesday Sept23,91395,35.7,3343,90410,8:00 am,28,33
Tuesday Sept23,90025,6.4,3344,90410,8:00 am,17,14
Tuesday Sept23,90064,11.4,3345,90410,8:00 am,14,18
Tuesday Sept23,90266,26.0,3346,90410,8:00 am,33,36
Tuesday Sept23,90402,32.8,3347,91302,8:00 am,44,60
Tuesday Sept23,90410,32.8,3348,91302,8:00 am,44,59
Tuesday Sept23,91302,1.0,3349,91302,8:00 am,1,1
Tuesday Sept23,91324,22.9,3350,91302,8:00 am,29,33
Tuesday Sept23,91340,40.6,3351,91302,8:00 am,50,50
Tuesday Sept23,91308,14.4,3352,91302,8:00 am,20,20
Tuesday Sept23,91395,36.6,3353,91302,8:00 am,42,43
Tuesday Sept23,90025,38.2,3354,91302,8:00 am,48,66
Tuesday Sept23,90064,41.7,3355,91302,8:00 am,48,73
Tuesday Sept23,90266,59.2,3356,91302,8:00 am,65,89
Tuesday Sept23,90402,33.5,3357,91324,8:00 am,49,73
Tuesday Sept23,90410,41.3,3358,91324,8:00 am,59,76
Tuesday Sept23,91302,23.1,3359,91324,8:00 am,31,45
Tuesday Sept23,91324,1.0,3360,91324,8:00 am,1,1
Tuesday Sept23,91340,17.1,3361,91324,8:00 am,24,25
Tuesday Sept23,91308,13.3,3362,91324,8:00 am,21,24
Tuesday Sept23,91395,10.8,3363,91324,8:00 am,17,17
Tuesday Sept23,90025,30.8,3364,91324,8:00 am,42,64
Tuesday Sept23,90064,36.8,3365,91324,8:00 am,46,68
Tuesday Sept23,90266,53.8,3366,91324,8:00 am,57,84
Tuesday Sept23,90402,38.1,3367,91340,8:00 am,40,75
Tuesday Sept23,90410,42.8,3368,91340,8:00 am,45,75
Tuesday Sept23,91302,43.3,3369,91340,8:00 am,52,59
Tuesday Sept23,91324,17.4,3370,91340,8:00 am,22,25
Tuesday Sept23,91340,1.0,3371,91340,8:00 am,1,1
Tuesday Sept23,91308,32.6,3372,91340,8:00 am,36,40
Tuesday Sept23,91395,5.9,3373,91340,8:00 am,12,12
Tuesday Sept23,90025,34.2,3374,91340,8:00 am,37,66
Tuesday Sept23,90064,38.9,3375,91340,8:00 am,41,69
Tuesday Sept23,90266,56.4,3376,91340,8:00 am,57,88
Tuesday Sept23,90402,35.4,3377,91308,8:00 am,49,64
Tuesday Sept23,90410,35.4,3378,91308,8:00 am,49,64
Tuesday Sept23,91302,11.6,3379,91308,8:00 am,20,25
Tuesday Sept23,91324,13.2,3380,91308,8:00 am,23,23
Tuesday Sept23,91340,32.4,3381,91308,8:00 am,36,40
Tuesday Sept23,91308,1.0,3382,91308,8:00 am,1,1
Tuesday Sept23,91395,28.6,3383,91308,8:00 am,29,32
Tuesday Sept23,90025,35.6,3384,91308,8:00 am,51,67
Tuesday Sept23,90064,37.9,3385,91308,8:00 am,50,72
Tuesday Sept23,90266,57.8,3386,91308,8:00 am,71,88
Tuesday Sept23,90402,33.0,3387,91395,8:00 am,39,66
Tuesday Sept23,90410,38.8,3388,91395,8:00 am,41,67
Tuesday Sept23,91302,39.0,3389,91395,8:00 am,44,52
Tuesday Sept23,91324,9.7,3390,91395,8:00 am,15,20
Tuesday Sept23,91340,5.9,3391,91395,8:00 am,13,13
Tuesday Sept23,91308,28.3,3392,91395,8:00 am,28,33
Tuesday Sept23,91395,1.0,3393,91395,8:00 am,1,1
Tuesday Sept23,90025,30.2,3394,91395,8:00 am,33,57
Tuesday Sept23,90064,34.9,3395,91395,8:00 am,36,63
Tuesday Sept23,90266,52.2,3396,91395,8:00 am,49,80
Tuesday Sept23,90402,7.1,3397,90025,8:00 am,14,14
Tuesday Sept23,90410,6.3,3398,90025,8:00 am,17,16
Tuesday Sept23,91302,37.8,3399,90025,8:00 am,33,51
Tuesday Sept23,91324,30.8,3400,90025,8:00 am,30,36
Tuesday Sept23,91340,32.9,3401,90025,8:00 am,29,31
Tuesday Sept23,91308,34.6,3402,90025,8:00 am,36,44
Tuesday Sept23,91395,25.9,3403,90025,8:00 am,20,21
Tuesday Sept23,90025,1.0,3404,90025,8:00 am,1,1
Tuesday Sept23,90064,3.4,3405,90025,8:00 am,10,9
Tuesday Sept23,90266,20.1,3406,90025,8:00 am,27,28
Tuesday Sept23,90402,14.0,3407,90064,8:00 am,16,20
Tuesday Sept23,90410,9.8,3408,90064,8:00 am,12,15
Tuesday Sept23,91302,40.5,3409,90064,8:00 am,36,53
Tuesday Sept23,91324,42.5,3410,90064,8:00 am,32,36
Tuesday Sept23,91340,35.6,3411,90064,8:00 am,32,33
Tuesday Sept23,91308,37.3,3412,90064,8:00 am,38,47
Tuesday Sept23,91395,28.6,3413,90064,8:00 am,23,23
Tuesday Sept23,90025,3.5,3414,90064,8:00 am,9,9
Tuesday Sept23,90064,1.0,3415,90064,8:00 am,1,1
Tuesday Sept23,90266,19.9,3416,90064,8:00 am,26,29
Tuesday Sept23,90402,23.7,3417,90266,8:00 am,43,57
Tuesday Sept23,90410,29.3,3418,90266,8:00 am,35,53
Tuesday Sept23,91302,59.4,3419,90266,8:00 am,59,81
Tuesday Sept23,91324,52.4,3420,90266,8:00 am,56,73
Tuesday Sept23,91340,55.4,3421,90266,8:00 am,54,72
Tuesday Sept23,91308,56.8,3422,90266,8:00 am,57,80
Tuesday Sept23,91395,47.5,3423,90266,8:00 am,46,60
Tuesday Sept23,90025,24.8,3424,90266,8:00 am,31,48
Tuesday Sept23,90064,23.6,3425,90266,8:00 am,31,47
Tuesday Sept23,90266,1.0,3426,90266,8:00 am,1,1
Tuesday Sept23,90292,9.6,3427,90402,8:00 am,26,21
Tuesday Sept23,90004,26.1,3428,90402,8:00 am,34,45
Tuesday Sept23,90057,28.0,3429,90402,8:00 am,35,47
Tuesday Sept23,90039,41.7,3430,90402,8:00 am,41,57
Tuesday Sept23,90066,12.5,3431,90402,8:00 am,19,20
Tuesday Sept23,90023,34.4,3432,90402,8:00 am,32,47
Tuesday Sept23,91105,49.1,3433,90402,8:00 am,45,58
Tuesday Sept23,91767,80.0,3434,90402,8:00 am,61,79
Tuesday Sept23,91790,60.6,3435,90402,8:00 am,49,65
Tuesday Sept23,90042,40.0,3436,90402,8:00 am,40,57
Tuesday Sept23,90292,7.4,3437,90410,8:00 am,22,18
Tuesday Sept23,90004,23.9,3438,90410,8:00 am,30,42
Tuesday Sept23,90057,25.7,3439,90410,8:00 am,30,46
Tuesday Sept23,90039,36.6,3440,90410,8:00 am,36,57
Tuesday Sept23,90066,10.2,3441,90410,8:00 am,15,17
Tuesday Sept23,90023,32.1,3442,90410,8:00 am,28,43
Tuesday Sept23,91105,41.7,3443,90410,8:00 am,41,58
Tuesday Sept23,91767,77.8,3444,90410,8:00 am,58,75
Tuesday Sept23,91790,58.3,3445,90410,8:00 am,45,62
Tuesday Sept23,90042,37.7,3446,90410,8:00 am,37,53
Tuesday Sept23,90292,39.4,3447,91302,8:00 am,58,71
Tuesday Sept23,90004,44.3,3448,91302,8:00 am,39,80
Tuesday Sept23,90057,47.2,3449,91302,8:00 am,45,88
Tuesday Sept23,90039,47.1,3450,91302,8:00 am,40,77
Tuesday Sept23,90066,41.4,3451,91302,8:00 am,52,69
Tuesday Sept23,90023,59.8,3452,91302,8:00 am,49,93
Tuesday Sept23,91105,54.5,3453,91302,8:00 am,44,79
Tuesday Sept23,91767,97.8,3454,91302,8:00 am,71,107
Tuesday Sept23,91790,87.1,3455,91302,8:00 am,62,100
Tuesday Sept23,90042,54.6,3456,91302,8:00 am,58,77
Tuesday Sept23,90292,46.2,3457,91324,8:00 am,51,81
Tuesday Sept23,90004,42.0,3458,91324,8:00 am,33,66
Tuesday Sept23,90057,42.3,3459,91324,8:00 am,49,73
Tuesday Sept23,90039,41.9,3460,91324,8:00 am,32,56
Tuesday Sept23,90066,36.3,3461,91324,8:00 am,41,71
Tuesday Sept23,90023,54.6,3462,91324,8:00 am,41,73
Tuesday Sept23,91105,52.0,3463,91324,8:00 am,38,56
Tuesday Sept23,91767,93.3,3464,91324,8:00 am,63,82
Tuesday Sept23,91790,75.6,3465,91324,8:00 am,55,82
Tuesday Sept23,90042,43.4,3466,91324,8:00 am,45,57
Tuesday Sept23,90292,51.5,3467,91340,8:00 am,51,83
Tuesday Sept23,90004,31.7,3468,91340,8:00 am,26,60
Tuesday Sept23,90057,42.5,3469,91340,8:00 am,36,68
Tuesday Sept23,90039,31.6,3470,91340,8:00 am,26,49
Tuesday Sept23,90066,40.5,3471,91340,8:00 am,43,73
Tuesday Sept23,90023,44.4,3472,91340,8:00 am,34,67
Tuesday Sept23,91105,37.2,3473,91340,8:00 am,28,45
Tuesday Sept23,91767,78.2,3474,91340,8:00 am,54,72
Tuesday Sept23,91790,67.5,3475,91340,8:00 am,45,74
Tuesday Sept23,90042,38.7,3476,91340,8:00 am,30,44
Tuesday Sept23,90292,42.0,3477,91308,8:00 am,61,74
Tuesday Sept23,90004,57.3,3478,91308,8:00 am,49,75
Tuesday Sept23,90057,59.6,3479,91308,8:00 am,52,83
Tuesday Sept23,90039,57.4,3480,91308,8:00 am,49,65
Tuesday Sept23,90066,41.4,3481,91308,8:00 am,53,74
Tuesday Sept23,90023,69.9,3482,91308,8:00 am,57,82
Tuesday Sept23,91105,67.3,3483,91308,8:00 am,51,68
Tuesday Sept23,91767,109.0,3484,91308,8:00 am,76,94
Tuesday Sept23,91790,97.6,3485,91308,8:00 am,68,98
Tuesday Sept23,90042,68.8,3486,91308,8:00 am,53,67
Tuesday Sept23,90292,46.3,3487,91395,8:00 am,47,75
Tuesday Sept23,90004,30.1,3488,91395,8:00 am,24,58
Tuesday Sept23,90057,33.1,3489,91395,8:00 am,30,66
Tuesday Sept23,90039,30.0,3490,91395,8:00 am,23,46
Tuesday Sept23,90066,36.5,3491,91395,8:00 am,36,65
Tuesday Sept23,90023,42.7,3492,91395,8:00 am,32,64
Tuesday Sept23,91105,41.0,3493,91395,8:00 am,29,46
Tuesday Sept23,91767,82.0,3494,91395,8:00 am,54,73
Tuesday Sept23,91790,63.7,3495,91395,8:00 am,45,72
Tuesday Sept23,90042,42.5,3496,91395,8:00 am,30,45
Tuesday Sept23,90292,16.9,3497,90025,8:00 am,21,23
Tuesday Sept23,90004,14.6,3498,90025,8:00 am,35,34
Tuesday Sept23,90057,19.8,3499,90025,8:00 am,25,36
Tuesday Sept23,90039,21.5,3500,90025,8:00 am,51,49
Tuesday Sept23,90066,5.5,3501,90025,8:00 am,12,12
Tuesday Sept23,90023,26.2,3502,90025,8:00 am,23,36
Tuesday Sept23,91105,35.8,3503,90025,8:00 am,35,51
Tuesday Sept23,91767,71.8,3504,90025,8:00 am,52,69
Tuesday Sept23,91790,52.4,3505,90025,8:00 am,40,55
Tuesday Sept23,90042,31.8,3506,90025,8:00 am,31,45
Tuesday Sept23,90292,16.7,3507,90064,8:00 am,20,21
Tuesday Sept23,90004,14.4,3508,90064,8:00 am,33,30
Tuesday Sept23,90057,16.6,3509,90064,8:00 am,23,33
Tuesday Sept23,90039,27.5,3510,90064,8:00 am,28,45
Tuesday Sept23,90066,7.5,3511,90064,8:00 am,10,11
Tuesday Sept23,90023,23.0,3512,90064,8:00 am,20,32
Tuesday Sept23,91105,32.5,3513,90064,8:00 am,32,47
Tuesday Sept23,91767,68.6,3514,90064,8:00 am,49,66
Tuesday Sept23,91790,49.2,3515,90064,8:00 am,37,51
Tuesday Sept23,90042,28.6,3516,90064,8:00 am,28,42
Tuesday Sept23,90292,17.3,3517,90266,8:00 am,29,41
Tuesday Sept23,90004,27.0,3518,90266,8:00 am,56,66
Tuesday Sept23,90057,33.2,3519,90266,8:00 am,37,70
Tuesday Sept23,90039,41.0,3520,90266,8:00 am,41,77
Tuesday Sept23,90066,16.7,3521,90266,8:00 am,26,39
Tuesday Sept23,90023,40.9,3522,90266,8:00 am,37,53
Tuesday Sept23,91105,46.1,3523,90266,8:00 am,46,78
Tuesday Sept23,91767,78.2,3524,90266,8:00 am,58,81
Tuesday Sept23,91790,58.8,3525,90266,8:00 am,46,66
Tuesday Sept23,90042,42.1,3526,90266,8:00 am,42,73
Tuesday Sept23,90034,15.8,3527,90402,8:00 am,20,24
Tuesday Sept23,90036,21.5,3528,90402,8:00 am,31,37
Tuesday Sept23,90045,21.7,3529,90402,8:00 am,25,29
Tuesday Sept23,90089,26.3,3530,90402,8:00 am,29,41
Tuesday Sept23,90211,20.5,3531,90402,8:00 am,26,32
Tuesday Sept23,90222,38.9,3532,90402,8:00 am,37,42
Tuesday Sept23,90232,15.5,3533,90402,8:00 am,19,22
Tuesday Sept23,90291,6.6,3534,90402,8:00 am,18,18
Tuesday Sept23,90305,25.0,3535,90402,8:00 am,31,33
Tuesday Sept23,90245,19.5,3536,90402,8:00 am,39,38
Tuesday Sept23,90034,13.5,3537,90410,8:00 am,16,20
Tuesday Sept23,90036,19.6,3538,90410,8:00 am,27,31
Tuesday Sept23,90045,19.5,3539,90410,8:00 am,21,26
Tuesday Sept23,90089,24.0,3540,90410,8:00 am,25,37
Tuesday Sept23,90211,18.2,3541,90410,8:00 am,23,29
Tuesday Sept23,90222,36.6,3542,90410,8:00 am,33,39
Tuesday Sept23,90232,13.2,3543,90410,8:00 am,16,19
Tuesday Sept23,90291,5.2,3544,90410,8:00 am,14,14
Tuesday Sept23,90305,22.7,3545,90410,8:00 am,27,30
Tuesday Sept23,90245,26.8,3546,90410,8:00 am,28,33
Tuesday Sept23,90034,44.7,3547,91302,8:00 am,53,73
Tuesday Sept23,90036,49.5,3548,91302,8:00 am,62,90
Tuesday Sept23,90045,49.8,3549,91302,8:00 am,56,78
Tuesday Sept23,90089,54.6,3550,91302,8:00 am,45,90
Tuesday Sept23,90211,48.5,3551,91302,8:00 am,57,85
Tuesday Sept23,90222,67.1,3552,91302,8:00 am,52,95
Tuesday Sept23,90232,43.5,3553,91302,8:00 am,50,75
Tuesday Sept23,90291,37.7,3554,91302,8:00 am,51,66
Tuesday Sept23,90305,53.0,3555,91302,8:00 am,61,83
Tuesday Sept23,90245,57.8,3556,91302,8:00 am,46,98
Tuesday Sept23,90034,36.9,3557,91324,8:00 am,41,72
Tuesday Sept23,90036,42.9,3558,91324,8:00 am,45,84
Tuesday Sept23,90045,42.9,3559,91324,8:00 am,46,75
Tuesday Sept23,90089,50.3,3560,91324,8:00 am,55,84
Tuesday Sept23,90211,41.6,3561,91324,8:00 am,47,80
Tuesday Sept23,90222,60.3,3562,91324,8:00 am,51,96
Tuesday Sept23,90232,38.6,3563,91324,8:00 am,48,69
Tuesday Sept23,90291,40.6,3564,91324,8:00 am,52,78
Tuesday Sept23,90305,46.7,3565,91324,8:00 am,57,80
Tuesday Sept23,90245,50.6,3566,91324,8:00 am,51,93
Tuesday Sept23,90034,42.2,3567,91340,8:00 am,40,74
Tuesday Sept23,90036,32.1,3568,91340,8:00 am,40,76
Tuesday Sept23,90045,47.0,3569,91340,8:00 am,49,76
Tuesday Sept23,90089,50.4,3570,91340,8:00 am,42,78
Tuesday Sept23,90211,32.3,3571,91340,8:00 am,52,72
Tuesday Sept23,90222,65.2,3572,91340,8:00 am,50,91
Tuesday Sept23,90232,40.7,3573,91340,8:00 am,43,73
Tuesday Sept23,90291,44.2,3574,91340,8:00 am,48,80
Tuesday Sept23,90305,49.6,3575,91340,8:00 am,42,89
Tuesday Sept23,90245,54.7,3576,91340,8:00 am,53,94
Tuesday Sept23,90034,41.3,3577,91308,8:00 am,54,76
Tuesday Sept23,90036,48.6,3578,91308,8:00 am,48,95
Tuesday Sept23,90045,47.9,3579,91308,8:00 am,58,83
Tuesday Sept23,90089,50.8,3580,91308,8:00 am,62,88
Tuesday Sept23,90211,45.0,3581,91308,8:00 am,59,84
Tuesday Sept23,90222,63.4,3582,91308,8:00 am,69,94
Tuesday Sept23,90232,39.7,3583,91308,8:00 am,52,74
Tuesday Sept23,90291,37.7,3584,91308,8:00 am,52,70
Tuesday Sept23,90305,50.5,3585,91308,8:00 am,65,83
Tuesday Sept23,90245,55.0,3586,91308,8:00 am,64,95
Tuesday Sept23,90034,37.1,3587,91395,8:00 am,38,65
Tuesday Sept23,90036,31.0,3588,91395,8:00 am,36,74
Tuesday Sept23,90045,43.1,3589,91395,8:00 am,43,69
Tuesday Sept23,90089,43.7,3590,91395,8:00 am,39,76
Tuesday Sept23,90211,31.3,3591,91395,8:00 am,51,67
Tuesday Sept23,90222,55.9,3592,91395,8:00 am,41,88
Tuesday Sept23,90232,36.4,3593,91395,8:00 am,34,65
Tuesday Sept23,90291,40.3,3594,91395,8:00 am,44,71
Tuesday Sept23,90305,46.0,3595,91395,8:00 am,45,73
